FeatClass,Category,Own_Type,Own_Name,Loc_Own,Mang_Type,Mang_Name,Loc_Mang,Des_Tp,Loc_Ds,Unit_Nm,Loc_Nm,State_Nm,Agg_Src,GIS_Src,Src_Date,GIS_Acres,Source_PAID,WDPA_Cd,Pub_Access,Access_Src,Access_Dt,GAP_Sts,GAPCdSrc,GAPCdDt,IUCN_Cat,IUCNCtSrc,IUCNCtDt,Date_Est,Comments,Term,Duration,d_FeatClass,d_Category,d_Own_Type,d_Own_Name,d_Mang_Type,d_Mang_Name,d_Des_Tp,d_State_Nm,d_Pub_Access,d_GAP_Sts,d_IUCN_Cat,Shape_Length,Shape_Area,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,source_padus_layer,area_km2_v01
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Other,Beaver Boat Ramp,Beaver Boat Ramp,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,2,,0,OA,ORBIC,2016,4,ORBIC,2011,Unassigned,GAP - Default,2024,,Day Use,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,449.3966200416046,7254.20455479361,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.007254204554793611
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SOTH,State Other,Sunset Highway,Sunset Highway,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,661,,0,OA,ORBIC,2016,4,ORBIC,2011,Unassigned,GAP - Default,2024,1937,,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,State Other or Unknown,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,46328.642491929975,2675097.515169832,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.2307043435680222
Fee,Fee,NGO,NGO,The Nature Conservancy,NGO,NGO,The Nature Conservancy,PCON,Private Conservation Land,Blind Slough Swamp,Blind Slough Swamp,OR,TNC_PADUS2_0_TNC_Lands 2017-05-14,TNC_Lands,2017/05/14,95,MAID: 10011274,0,XA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1996,,,,Fee,Fee,Non-Governmental Organization,Non-Governmental Organization,Non-Governmental Organization,Non-Governmental Organization,Private Conservation,Oregon,Closed,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,6700.892964950027,385821.86241401255,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.3858218624140125
Fee,Fee,NGO,NGO,The Nature Conservancy,NGO,NGO,The Nature Conservancy,PCON,Private Conservation Land,Blind Slough Swamp,Blind Slough Swamp,OR,TNC_PADUS2_0_TNC_Lands 2017-05-14,TNC_Lands,2017/05/14,113,MAID: 10011274,0,XA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1995,,,,Fee,Fee,Non-Governmental Organization,Non-Governmental Organization,Non-Governmental Organization,Non-Governmental Organization,Private Conservation,Oregon,Closed,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,8372.950569856119,456508.13869797555,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.4565081386979756
Fee,Fee,LOC,CITY,Local Government,LOC,CITY,Local Government,LOTH,Unknown,Local Government 3,Unknown,OR,ORBIC_PADUS1_4_FWS_PROJ_13_gdb_OR,BLM_Landlines,2013/06/19,2097,,0,OA,GAP/GreenInfo - Default,2018,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Other or Unknown,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,30825.201206517304,8488043.11139783,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,7.240283869126503
Fee,Fee,STAT,SDOL,Unknown,STAT,SDOL,Unknown,SRMA,Non Trust,Waterway,Waterway,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,GAP_DSL_land08.shp,2012/01/24,0,,0,OA,GAP - Default,2024,4,GAP,2009,Unassigned,GAP - Default,2024,,,,,Fee,Fee,State,State Department of Land,State,State Department of Land,State Resource Management Area,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,219.3481748228105,2017.9957670050107,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0020179957670050106
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Scenic Viewpoint,Bradley State Scenic Viewpoint,Bradley State Scenic Viewpoint,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,20,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,1932,Day Use,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,1220.7537759641818,81880.3960199376,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.08188039601993762
Designation,Designation,DESG,DESG,,FED,FWS,,RNA,RESEARCH NATURAL AREA,Julia Butler Hansen Refuge For The Columbian White-Tailed Deer Research Natural Area,Julia Butler Hansen Refuge For The Columbian White-Tailed Deer Research Natural Area,OR,FWS_PADUS3_0Designation_FWSSpecialDesignation,FWS_SpecialDesignation.shp,2021/08/18,178,,555610592,RA,FWS - GAP,2021,2,GAP - Default,2024,Ia,GAP - Default,2024,1986,TENASILLAHE ISLAND,,,Designation,Designation,Designation,Designation,Federal,U.S. Fish and Wildlife Service,Research Natural Area,Oregon,Restricted Access,2 - managed for biodiversity - disturbance events suppressed,Ia: Strict nature reserves,5346.401692233589,721746.3029498969,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.7217463029498962
Designation,Designation,DESG,DESG,,FED,FWS,,RNA,RESEARCH NATURAL AREA,Julia Butler Hansen Refuge For The Columbian White-Tailed Deer Research Natural Area,Julia Butler Hansen Refuge For The Columbian White-Tailed Deer Research Natural Area,OR,FWS_PADUS4_0Designation_FWSSpecialDesignation,FWS_SpecialDesignation.shp,2021/01/28,178,,0,RA,FWS,2021,2,GAP - Default,2024,Ia,GAP - Default,2024,1986,TENASILLAHE ISLAND,,,Designation,Designation,Designation,Designation,Federal,U.S. Fish and Wildlife Service,Research Natural Area,Oregon,Restricted Access,2 - managed for biodiversity - disturbance events suppressed,Ia: Strict nature reserves,5346.377860747069,721739.8679449965,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.7217398679449966
Fee,Fee,LOC,CITY,Local Government,LOC,CITY,Local Government,LOTH,Unknown,Local Government 8,Unknown,OR,ORBIC_PADUS1_4_FWS_PROJ_13_gdb_OR,BLM_Landlines,2013/06/24,11925,,0,OA,GAP/GreenInfo - Default,2018,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Other or Unknown,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,140809.2559883974,48258293.51489799,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,9.608394847251228
Fee,Fee,LOC,CNTY,County of Columbia,LOC,CNTY,County of Columbia,LP,LP,Laurel Wood Beach County Park,Laurel Wood Beach County Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,6,51283-0002,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,County Land,Local Government,County Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,962.9524739085289,22798.67040987135,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.022798670409871352
Fee,Fee,LOC,CITY,City of Rainier,LOC,CITY,City of Rainier,LP,LP,Rainier City Park,Rainier City Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,9,4160850-0001,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,818.3191147124438,37296.28756247843,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.037296287562478415
Designation,Designation,STAT,SDOL,Unknown,FED,FWS,Fish and Wildlife Service (FWS),SRMA,Non Trust,SPC Stewardship,SPC Stewardship,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,GAP_DSL_land08.shp,2012/01/24,10,,0,OA,GAP - Default,2024,4,GAP,2010,Unassigned,GAP - Default,2024,,,,,Designation,Designation,State,State Department of Land,Federal,U.S. Fish and Wildlife Service,State Resource Management Area,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,3818.336695543994,39742.844410476384,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.03974284441047638
Fee,Fee,STAT,SFW,Washington Department of Fish & Wildlife,STAT,SFW,Washington Department of Fish & Wildlife,SCA,SCA,Fisher Island,Fisher Island,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,WA Department of Fish and Wildlife,2022/06/07,123,NONE-0005,0,OA,TPL_ParkServe,2023,2,GAP - Default,2024,V,GAP - Default,2024,,,,,Fee,Fee,State,State Fish and Wildlife,State,State Fish and Wildlife,State Conservation Area,Oregon,Open Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,6741.915544110162,498132.445754783,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.49813239337710186
Fee,Fee,STAT,SDOL,Oregon Department of State Land,STAT,SDOL,State Land Board,SCA,Registered Natural Area,Skull Island,Skull Island,OR,ORBIC_PADUS2_0_January2017Update_OR,"digitized from ESRI imagery, based on original Registry paper map",2014/07/30,25,88f69e61-1833-11e4-9f48-f8b156a11174,0,UK,ORBIC,2017,2,ORBIC,2014,V,GAP - Default,2024,1991,,,,Fee,Fee,State,State Department of Land,State,State Department of Land,State Conservation Area,Oregon,Unknown,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,2101.287930113592,101068.38228803605,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.10106838228803605
Designation,Designation,DESG,DESG,,FED,FWS,,WSA,WILDERNESS STUDY AREA,Julia Butler Hansen Refuge For The Columbian White-Tailed Deer Wilderness Study Area,JULIA BUTLER HANSEN REFUGE FOR THE COLUMBIAN WHITE-TAILED DEER,OR,USGS_PADUS3_0Designation_FWSWilderness_WSA,FWSWilderness_March2019.zip\FWSWilderness.shp,2021/07/26,509,,555652192,RA,FWS - GAP,2021,2,GAP - Default,2024,Ib,GAP - Default,2024,2010,WALLACE ISLAND,,,Designation,Designation,Designation,Designation,Federal,U.S. Fish and Wildlife Service,Wilderness Study Area,Oregon,Restricted Access,2 - managed for biodiversity - disturbance events suppressed,Ib: Wilderness areas,15274.543941952596,2060199.2774024084,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,2.060199277402408
Fee,Fee,STAT,SDOL,Oregon Department of State Land,STAT,SDOL,State Land Board,SOTH,NON TRUST,"Mineral, Energy",MINERAL_ENERGY,OR,ORBIC_PADUS2_0_January2017Update_OR,DSL_Lands.shp,2010/04/23,39,a2bd60f1-56e0-11e3-ab20-0026b977d824,0,UK,GAP - Default,2024,4,ORBIC - Default,2010,Unassigned,GAP - Default,2024,,,,,Fee,Fee,State,State Department of Land,State,State Department of Land,State Other or Unknown,Oregon,Unknown,4 - no known mandate for biodiversity protection,Unassigned,4055.3032293054002,158654.86826763442,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.15865486826763456
Fee,Fee,FED,FWS,Fee,FED,FWS,JULIA BUTLER HANSEN REFUGE FOR THE COLUMBIAN WHITE-TAILED DEER,NWR,NWR,Julia Butler Hansen Refuge For The Columbian White-Tailed Deer,JULIA BUTLER HANSEN REFUGE FOR THE COLUMBIAN WHITE-TAILED DEER,OR,FWS_PADUS3_0Fee_FWSInterest_Simplified,FWSInterest_Simplified.shp,2021/01/28,3109,CWD,13895,RA,FWS - GAP,2021,2,ORBIC,2010,IV,GAP - Default,2024,1972,,,,Fee,Fee,Federal,U.S. Fish and Wildlife Service,Federal,U.S. Fish and Wildlife Service,National Wildlife Refuge,Oregon,Restricted Access,2 - managed for biodiversity - disturbance events suppressed,IV: Habitat / species management,49009.62656797134,12583317.243106298,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,12.583317243106304
Fee,Fee,FED,FWS,Fee,FED,FWS,Julia Butler Hansen Refuge For The Columbian White-Tailed Deer,NWR,NWR,Julia Butler Hansen Refuge For The Columbian White-Tailed Deer,Julia Butler Hansen Refuge For The Columbian White-Tailed Deer,OR,FWS_PADUS4_0Fee_FWS_FWSInterest_Simplified,FWSInterest_Simplified.shp,2021/12/08,3109,CWD,0,RA,FWS,2021,2,GAP - Default,2024,IV,GAP - Default,2024,,,,,Fee,Fee,Federal,U.S. Fish and Wildlife Service,Federal,U.S. Fish and Wildlife Service,National Wildlife Refuge,Oregon,Restricted Access,2 - managed for biodiversity - disturbance events suppressed,IV: Habitat / species management,49009.43152726121,12583210.711017933,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,12.583210711017935
Fee,Fee,NGO,NGO,The Nature Conservancy,NGO,NGO,The Nature Conservancy,PCON,Private Conservation Land,Blind Slough Swamp,Blind Slough Swamp,OR,TNC_PADUS2_0_TNC_Lands 2017-05-14,TNC_Lands,2017/05/14,590,MAID: 10011274,0,XA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1992,,,,Fee,Fee,Non-Governmental Organization,Non-Governmental Organization,Non-Governmental Organization,Non-Governmental Organization,Private Conservation,Oregon,Closed,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,27404.41575166736,2388309.367594572,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,2.388309367594571
Fee,Fee,NGO,NGO,The Nature Conservancy,NGO,NGO,The Nature Conservancy,PCON,Private Conservation Land,Blind Slough Swamp,Blind Slough Swamp,OR,TNC_PADUS2_0_TNC_Lands 2017-05-14,TNC_Lands,2017/05/14,2,MAID: 10011274,0,XA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,1994,,,,Fee,Fee,Non-Governmental Organization,Non-Governmental Organization,Non-Governmental Organization,Non-Governmental Organization,Private Conservation,Oregon,Closed,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,394.97423393506193,6295.702894351766,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.006295702894351766
Designation,Designation,DESG,DESG,,FED,FWS,,WSA,WILDERNESS STUDY AREA,Lewis And Clark National Wildlife Refuge Wilderness Study Area,LEWIS AND CLARK NATIONAL WILDLIFE REFUGE,OR,USGS_PADUS3_0Designation_FWSWilderness_WSA,FWSWilderness_March2019.zip\FWSWilderness.shp,2021/07/26,12735,,555651958,RA,FWS - GAP,2021,2,GAP - Default,2024,Ib,GAP - Default,2024,2010,LEWIS AND CLARK ISLANDS,,,Designation,Designation,Designation,Designation,Federal,U.S. Fish and Wildlife Service,Wilderness Study Area,Oregon,Restricted Access,2 - managed for biodiversity - disturbance events suppressed,Ib: Wilderness areas,194035.3337895079,51535603.41193399,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,51.53560341193399
Fee,Fee,FED,FWS,Fee,FED,FWS,LEWIS AND CLARK NATIONAL WILDLIFE REFUGE,NWR,NWR,Lewis And Clark National Wildlife Refuge,LEWIS AND CLARK NATIONAL WILDLIFE REFUGE,OR,FWS_PADUS3_0Fee_FWSInterest_Simplified,FWSInterest_Simplified.shp,2021/01/28,13172,LAC,555656028,RA,FWS - GAP,2021,2,ORBIC,2010,IV,GAP - Default,2024,1972,,,,Fee,Fee,Federal,U.S. Fish and Wildlife Service,Federal,U.S. Fish and Wildlife Service,National Wildlife Refuge,Oregon,Restricted Access,2 - managed for biodiversity - disturbance events suppressed,IV: Habitat / species management,206978.5992068871,53304003.426225334,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,53.30400342622533
Fee,Fee,FED,FWS,Fee,FED,FWS,Lewis And Clark National Wildlife Refuge,NWR,NWR,Lewis And Clark National Wildlife Refuge,Lewis And Clark National Wildlife Refuge,OR,FWS_PADUS4_0Fee_FWS_FWSInterest_Simplified,FWSInterest_Simplified.shp,2021/12/08,13080,LAC,0,RA,FWS,2021,2,GAP - Default,2024,IV,GAP - Default,2024,,,,,Fee,Fee,Federal,U.S. Fish and Wildlife Service,Federal,U.S. Fish and Wildlife Service,National Wildlife Refuge,Oregon,Restricted Access,2 - managed for biodiversity - disturbance events suppressed,IV: Habitat / species management,203591.80355715973,52933761.14096092,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,52.93376114096091
Fee,Fee,LOC,CITY,City of Warrenton,LOC,CITY,City of Warrenton,LREC,LREC,Warrenton Soccer Complex,Warrenton Soccer Complex,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,20,4178900-0001,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Recreation Area,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,1822.91962661406,81817.76007629519,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0818177600762952
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,STAT,SPR,Oregon Parks and Recreation Department,SOTH,Open Space - Other,Fort Stevens,Fort Stevens,OR,TPL_PADUS2_0_Almanac_PADUS_Submission_New_09142017_shp,Coastal and Estuarine Land Conservation Program,2017/09/14,445,,0,OA,The Trust for Public Land,2017,4,GAP - Default,2024,Unassigned,GAP - Default,2024,2008,,,,Fee,Fee,State,State Park and Recreation,State,State Park and Recreation,State Other or Unknown,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,7758.759216503296,1800031.867469817,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,1.8000318674698164
Proclamation,Proclamation,DESG,DESG,,FED,OTHF,Department of Veterans Affairs,HCA,National Cemetery,Fort Stevens National Cemetery,Fort Stevens National Cemetery,OR,USGS_PADUS4_0_PROC_National Cemetery Administration,NCA_Cemeteries_09182023.gdb,2023/09/18,1,,0,RA,GAP - Default,2024,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,"Approved, Proclamation or Extent Boundary","Approved, Proclamation or Extent Boundary",Designation,Designation,Federal,Other or Unknown Federal Land,Historic or Cultural Area,Oregon,Restricted Access,4 - no known mandate for biodiversity protection,Unassigned,280.5266457090489,4916.089087761609,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.004916089087761609
Easement,Easement,PVT,PVT,PVT,UNK,UNK,Unknown Easement Holder,UNKE,UNK,Pacific Wetlands,Pacific Wetlands,OR,NCED_PADUS4_0Easement_NCED_for_PADUS_07282023,Clatsop_NCLC_Properties.shp,2020/07/29,19,1064040,0,RA,NCED,2023,4,NCED,2023,Unassigned,GAP - Default,2024,, ,0.0,PERM,Easement,Easement,Private,Private,Unknown,Unknown,Unknown Easement,Oregon,Restricted Access,4 - no known mandate for biodiversity protection,Unassigned,1579.93150926182,78578.54239279575,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0785785423927957
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,LP,State Park,Fort Stevens State Park,Fort Stevens State Park,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,3582,,0,OA,ORBIC,2016,3,ORBIC,2010,Other Conservation Area,GAP - Default,2024,1955,Camping,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,Local Park,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,37529.721787246126,14495720.36322343,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,14.495720363223395
Easement,Easement,PVT,PVT,PVT,NGO,NGO,North Coast Land Conservancy,CONE,ENV,King,King,OR,NCED_PADUS4_0Easement_NCED_for_PADUS_07282023,Clatsop_NCLC_Properties.shp,2013/04/02,0,926099,0,RA,NCED,2023,2,NCED,2023,V,GAP - Default,2024,, .,0.0,UNK,Easement,Easement,Private,Private,Non-Governmental Organization,Non-Governmental Organization,Conservation Easement,Oregon,Restricted Access,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,91.4777114906729,464.4277694676082,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0004644277694676082
